,img_src,title,link,id,developer_link,developer_name,description,price_inapp,category,num_downloads,num_downloads_approx,published,published_timestamp,pegi,filesize,os,software,price,rating
0,https://lh3.googleusercontent.com/POtPtYWIXfwOLy8rUw1QASsiVYvncJdL7Uc32oEQxQ-iBkPqmTL8wpRreo-x3PKn3cc,Brain Test: Tricky Puzzles,https://play.google.com/store/apps/details?id=com.unicostudio.braintest&hl=nl&gl=nl,com.unicostudio.braintest,https://play.google.com/store/apps/dev?id=7082921952629566940,Unico Studio,"Brain Test is an addictive free tricky puzzle game with a series of tricky brain teasers. Different riddles and tricky tests will challenge your mind. This new puzzle game may break common sense and bring your new brain-pushing experience! You can enjoy yourself with your friends with this addictive and funny free IQ game. Think out of the box, crack the puzzles and get ready to take the quiz! You will enjoy this funny tricky test.<br><br>If you are a fan of word games, word search games, puzzles, sudoku puzzles, riddle games or any other quiz games, tricky test Brain Test is your best choice! Much funnier than classic stupid test, moron test, dumb test, idiot test games.<br><br>Features:<br>• Tricky &amp; Mind-blowing Brain Teasers: You will be tricked!<br>• Unexpected game answers to the great number of quizzes.<br>• Fun for All Ages: The best trivia game for family &amp; friends’ gatherings!<br>• Enjoy this impossible quiz.<br>• Download this funny game for free.<br>• Endless fun and brain-pushing games.<br>• Great exercise for the brain.<br>• Simple and highly addictive game play.<br>• Great time pass with riddle games.<br>• Play without the internet.<br><br>Have fun!","€ 2,09 - € 9,99 per item",GAME_TRIVIA,99875300,50000000,Fri Sep  4 01:07:50 2020,1599165470,PEGI 3,75M,4.2 en hoger,2.684,0 USD,4.580556
1,https://lh3.googleusercontent.com/eoHmsq3L-5gORmivx5AA5XIDrHL-J838EWy28gdbE1lj1NsXD73cyaXNiIbg9mrmVK4,Brain Test 2: Tricky Stories,https://play.google.com/store/apps/details?id=com.unicostudio.braintest2new&hl=nl&gl=nl,com.unicostudio.braintest2new,https://play.google.com/store/apps/dev?id=7082921952629566940,Unico Studio,"With over a zillion downloads, Brain Test: Tricky Puzzles redefined mobile gaming and brain games. Now get more of the exhilarating riddles and funny tests with Brain Test 2! If you like tricky games, riddles or brain games then Brain Test 2 with tricky tests is a great exercise for you brain.<br><br>Get ready to be bamboozled with all-new mind-twisting puzzles. In this new brain game, puzzles have stories with colorful characters. Defeat the Lion King with Tom the Cat, cultivate your farm with Emily, hunt monsters with Joe. There are some easy riddles but this brain game is not an easy game. There are hundreds of story based mind games, iq puzzles and quiz games.<br><br>Brain Test is an addictive free tricky puzzle game with a series of tricky brainteasers. Different riddles testing will challenge your mind. This new puzzle game may break common sense and test your brain with outside the box solutions. You can enjoy yourself with your friends with this addictive and funny free IQ game. Get ready to take the quiz! Are you ready for a brain wash with funny riddles?<br><br>If you are a fan of word game, word search game, puzzle, sudoku or any other quiz games, Brain Test is your best choice! Play hundreds of amazing jigsaw puzzles for you brain out of classic brain games. Find out if this game is an easy game!<br><br>Features:<br>• Tricky &amp; Mind-blowing Brain Teasers: You will be tricked!<br>• Unexpected game answers to the great number of quizzes.<br>• Fun for All Ages: The best trivia game for family &amp; friends’ gatherings!<br>• Download this funny game for free.<br>• Endless fun and brain-pushing games.<br>• Great exercise for the brain.<br>• Simple and highly addictive gameplay.<br>• Great time filler.<br>• Play without the internet.<br>• Play offline.<br>• Play one of the most downloaded and played brain game.<br>• Logic games, brain quiz and IQ games.<br>• Improve your brain out of any classic riddles.<br>• Puzzle games for adults and brain teaser games for brain training.<br><br>Have fun and be ready for Brain Test 3!","€ 2,09 - € 10,99 per item",GAME_TRIVIA,23428099,10000000,Thu Oct  1 00:17:12 2020,1601498832,PEGI 7,70M,4.1 en hoger,0.101,0 USD,4.5549603
2,https://lh3.googleusercontent.com/895bTHh420sg05DCYfeJA2eIZ6K1S-0C8l1CUQUL_N5UGYz3ZDnEpByq0Mgt40enb8oX,Brain Out – Can you pass it?,https://play.google.com/store/apps/details?id=com.mind.quiz.brain.out&hl=nl&gl=nl,com.mind.quiz.brain.out,https://play.google.com/store/apps/developer?id=Focus+apps,Focus apps,"What is your IQ level? 🤔Blow your mind with Brain Out and show to your friends that you are not completely stupid!<br><br>🔥“Brain Out” is an addictive free tricky puzzle game with a series of tricky brain teasers and different riddles testing challenge your mind😝. It evaluates your logical think ability, reflexes, accuracy, memory and creativity. Do not answer the quests ❌in the ordinary way if you don’t want to be tricked. The solution subverts normal thinking is the most interesting thing in this trivia game. 🌟We bring you a different game experience with creative thinking and absurd solution.<br><br>🎉GAME FEATURES🎉<br>💜Absolutely unimagined gameplay<br>💙Easy and simple but humorous game process<br>💛Funny sound and witty game effects<br>💚Unexpected game answers<br><br>😱So many trivia questions to boost your brain power. The perfect combination of knowledge and creativity, exercise your mind with the triple test of EQ, IQ and dumbfounded challenge💪🏻. Our game full of spoof, fun and subvert your imagination!<br><br>Think outside the box and run your imagination now!","€ 1,09 - € 10,99 per item",GAME_PUZZLE,165154852,100000000,Wed Sep  9 16:15:18 2020,1599651918,PEGI 3,53M,4.3 en hoger,1.4.4,0 USD,4.347
3,https://lh3.googleusercontent.com/4GmnJ65_BHGcqxCuE8gfaukZoqnV_tqxiL1wn9Ae_px2c7WlChJkQ3rCLNNgzT4Jwt5c,Brain Games: IQ Challenge,https://play.google.com/store/apps/details?id=com.game.jam.brain.puzzle.iq.challenge.test&hl=nl&gl=nl,com.game.jam.brain.puzzle.iq.challenge.test,https://play.google.com/store/apps/dev?id=7607779422266139562,Gamejam,"What&#39;s your IQ? Are you ready to find out?<br><br>Play now and see if you&#39;re smarter than your friends!<br><br>Brain Games: IQ Challenge is an addictive brain game with all sorts of fun questions that will prove how smart you are! All types of questions for working out all the parts of that big brain of yours! Think outside of the box and play now!<br><br>Features:<br>- Imaginative game play!<br>- Fun puzzles!<br>- Brain teasers!<br>- Ducks!<br>- More brain teasers!<br>- Increase your brain power now!<br>- Think creatively outside and inside the box! Let your imagination run wild now!<br><br>If you have any questions or comments, feel free to contact us at:<br><br>hello@gamejam.co",,GAME_PUZZLE,7327070,5000000,Tue Aug  4 20:01:17 2020,1596555077,PEGI 3,47M,4.4 en hoger,1.3.3,0 USD,3.872631
4,https://lh3.googleusercontent.com/cB9yqHwEb4lRGtnZ95zgO0Btz7g83OWSbyhTwf3yNVv-mQfl0KFk9bWvp_USlnEUBw,Braindom: Tricky Brain Puzzle- Mind Games,https://play.google.com/store/apps/details?id=com.braindom&hl=nl&gl=nl,com.braindom,https://play.google.com/store/apps/developer?id=Matchingham+Games,Matchingham Games,"Braindom: Tricky Brain Puzzle- Mind Games is een nieuw leuk en gratis hersenspel om je IQ te verbeteren! Het is ontworpen met meerdere hersenkrakers, lastige puzzels, hersenspellen, quizzen en raadsels om je hersenen in staat te stellen nieuwe manieren van slim denken te ontdekken.<br><br>Braindom: Tricky Brain Puzzle- Mind Games is een lastige hersentest. Laten we pronken met je IQ. Het is een verslavend en fascinerend spel met een reeks lastige hersenkrakers.<br><br>Braindom: Tricky Brain Puzzle- Mind Games behandelt een breed scala aan trivia-vragen om de smaak van alle spelers en liefhebbers van woordspellen, raadselspellen, getallenspellen, IQ-spellen en meer te bevredigen.<br><br>De geweldige eigenschappen van Braindom;<br><br>· Verschillende hersenkrakers!<br><br>· Vergroot uw creatief denken!<br><br>· Fantasierijke spel!<br><br>· Denk buiten de doos!<br><br>· Zoek de verschillen in de vakjes<br><br>· Let op, gebruik lucifers voorzichtig!<br><br>· Pas real-life logica toe om de uitdagingen aan te gaan.<br><br>· Probeer verschillende mechanica, denk groter!<br><br>· Test je slimme, verbeeldingskracht en logische vaardigheden.<br><br>· Concentreer u op de details en vergroot uw denkkracht!<br><br>· Gebruik hints als je een idee nodig hebt.<br><br>· Vind oplossingen voor de raadsels!<br><br>· Tricky &amp; Mind-blowing Brain Teasers: je wordt misleid!<br><br>· Geweldige oefening voor de hersenen.<br><br>. Zoveel levels om te spelen<br><br>· Eenvoudige en zeer verslavende gameplay.<br><br>· Plezier voor alle leeftijden<br><br>· Geweldige tijdmoordenaar.<br><br>Wat een geweldige hersentest! Braindom: Tricky Brain Puzzle- Mind Games is een verslavend en fascinerend spel met een reeks lastige hersenkrakers. Verschillende raadsels zullen je verstand uitdagen.<br><br>Je zult verrast zijn door de ongebruikelijke logica om elke zoektocht en quiz op te lossen, en als je slim en detailgericht bent, zul je een grappige en gemakkelijke tijd doorbrengen van elk niveau naar het volgende. Natuurlijk, als je je hersenen traint om de lastige puzzels op te lossen door out of the box te denken.<br><br>Braindom-hersenspel is ontworpen op een eenvoudige maar breinbrekende manier, het is gratis en bevat verrassende functies, elke quiz is lastig maar niet onmogelijk, je zult er zeker van genieten en het spelen met je vrienden en familie.<br><br>Of je nu een fan bent van puzzels, woordspelletjes, trivia-spellen, quizspellen, hersenkrakers of gewoon een leuke tijd wilt hebben, Save the Girl is het spel voor jou! Kunt u haar tegen kwaad beschermen?<br><br>Braindom: Tricky Brain Puzzle, Mind Games, IQ Test daagt je brein uit om veel moeilijke mind-games, lastige mind-vragen, hersenpuzzels en verschillende raadsels te ervaren. Braindom evalueert uw logisch denkvermogen, reflexen, nauwkeurigheid, geheugen, creativiteit en stelt u in staat de vragen snel te beantwoorden.<br><br>Download Braindom: Tricky Brain Puzzle, Mind Games, IQ Test-app om plezier te hebben met je vrienden met deze creatieve en leuke gratis lastige hersenspeltest waaraan je verslaafd zult zijn.<br><br>Maak je klaar! Speel nu en geniet van een eindeloos plezier!","€ 3,89 - € 6,99 per item",GAME_WORD,10970925,10000000,Fri Sep 25 12:06:54 2020,1601023014,PEGI 3,148M,5.0 en hoger,1.2.6,0 USD,4.480434
5,https://lh3.googleusercontent.com/agYxhnGGYjo0898VyRzAGGxA2_vKIjR3jjlsL5TDiZEGPRow6QznbUfhqkJHAWOysSc,Find Out - Find Something & Hidden Objects,https://play.google.com/store/apps/details?id=com.find.out.hidden.objects&hl=nl&gl=nl,com.find.out.hidden.objects,https://play.google.com/store/apps/developer?id=Focus+apps,Focus apps,"Find hidden objects and solve the puzzle!<br>Your seek and find skills will be challenged like never before.<br>The most important things is - We have multiple game modes for you!<br>It’s time to relax!<br><br>GAME FEATURES<br>I.Different theme packs : Animal, Ocean, Travel etc.<br>II. Multiple Game Modes bring more fun, more emotions, more joy to you<br>III.Beautifully designed challenging puzzle pictures<br>IV.Boost your brain power and discernment<br><br>Try it now and enjoy with your friends!","€ 1,09 - € 12,99 per item",GAME_PUZZLE,22058841,10000000,Tue Sep 29 22:46:21 2020,1601406981,PEGI 3,78M,4.2 en hoger,1.4.5,0 USD,4.266173
6,https://lh3.googleusercontent.com/2KjwmtDNoVI5PLFruVFq24Y3yR36wGGA4YLhxFfd6Frp2O-YrFzYqhIxWleUdn9wMw,DOP: Draw One Part,https://play.google.com/store/apps/details?id=com.playstrom.drawonepart&hl=nl&gl=nl,com.playstrom.drawonepart,https://play.google.com/store/apps/developer?id=SayGames,SayGames,"DOP: Draw One Part- fun and tricky game, which refresh your mind and put a smile on your face!<br><br><br>It will make you feel both like genius and talented artist.Take you&#39;r time to think the puzzle over, then draw the solution. Vast range of riddles to draw: from common daily things to famous cultural reference.<br><br><br>Features:<br><br>- Unique gameplay brings you a cunning combination of logical puzzles and drawing.<br><br>- Fun and education for all ages- expand your general outlook with different riddles.<br><br>- Smooth and addictive gameplay<br><br>- Your finger is the pencil- draw the solution<br><br>- Unexpected and humorous pictures will make your day!<br><br>- Sketchy-looking game style will push you imagination and creativity<br><br><br>Challenge your attentiveness and develop drawing skills now!","€ 2,19 per item",GAME_PUZZLE,38090858,10000000,Fri Jul 31 00:02:02 2020,1596137522,PEGI 3,120M,5.0 en hoger,1.1.3,0 USD,4.174119
7,https://lh3.googleusercontent.com/60jzg99ELRBtMoRjcRhnPAUNetT3dGGtY-bx_7_9H1mflfS9psG8Idu40rvs4dYF-N0,Brain Blow: Genius IQ Test,https://play.google.com/store/apps/details?id=brain.blow.quest&hl=nl&gl=nl,brain.blow.quest,https://play.google.com/store/apps/dev?id=8232174611457920989,CASUAL AZUR GAMES,"Prepare for a <b><font color=""#ff5a5a"">Brain Blow</font></b>! Try to complete every task of this genius game and develop your logic and attention. Every trivia might give you a hint, but solutions don’t come that easy — you gotta think outside the box.<br><br>Why you’ll love <b><font color=""#ff5a5a"">Brain Blow</font></b>:<br>- Challenging riddles &amp; brain teasers<br>- Creative and unusual answers<br>- Fine hand-drawn graphics <br>- Hints available <br><br>Test your IQ and brain power with this fascinating new tricky quest!<br><br>========================<br><strong>COMPANY COMMUNITY:</strong> <br>========================<br>Facebook: https://www.facebook.com/AzurGamesOfficial<br>Instagram: https://www.instagram.com/azur_games<br>YouTube: https://www.youtube.com/AzurInteractiveGames","€ 1,99 - € 6,49 per item",GAME_PUZZLE,5764560,5000000,Fri Sep 25 19:42:50 2020,1601050370,PEGI 3,54M,4.4 en hoger,0.7.7,0 USD,4.230884
8,https://lh3.googleusercontent.com/6m4I_pmiQ8vxrEd4OhELf1DjYflmrKFrNJcftfO-165H6J6_5bZ1yumfzyvAVJFaTvI,Trick Me: Logical Brain Teasers Puzzle,https://play.google.com/store/apps/details?id=com.tozzmedia.trickme&hl=nl&gl=nl,com.tozzmedia.trickme,https://play.google.com/store/apps/dev?id=7666709667877958099,Narcade,"Are you ready to discover how smart you are? <br><br>If you want to have fun and ready to test your IQ, Trick Me is the best app for you! Different puzzles and word games will challenge your mind and allow you to question it. <br><br>Our original brain test game is designed as a brain quiz where each level is different and requires you to solve a logic puzzle. It helps you train your memory while also thinking strategically. More than 200 levels waiting for you to think differently.<br><br>With this game, focusing on details and concentrating has never been so much fun! Don&#39;t forget, you can use hints anytime if you need a clue. This game is perfect not only for entertainment but also for training your brain!<br> <br>Get ready to start the best trivia game and find your IQ!","€ 2,19 - € 9,99 per item",GAME_TRIVIA,3773753,1000000,Mon Sep 21 16:19:56 2020,1600692596,PEGI 3,73M,5.0 en hoger,2.60,0 USD,4.325199
9,https://lh3.googleusercontent.com/3V97HEmR-QEJvCfWuEOpAxMY7FLFZOYHyNsnooGK16Yi7lfjbMCmd4jbuypvLb-PVvs,Stump Me - Kun je het doorgeven?,https://play.google.com/store/apps/details?id=com.brainpuzzles.roperescue.physicsgames&hl=nl&gl=nl,com.brainpuzzles.roperescue.physicsgames,https://play.google.com/store/apps/developer?id=SuperEra,SuperEra,"Weet je zeker dat je slim bent? Doe deze test om erachter te komen of je echt geniaal bent of niet! XD<br>Stump Me is een nieuw verslavend gratis IQ-spel vol lastige hersenkrakers en raadsels waarvan je kunt genieten met je vrienden of gewoon met jezelf. Elk van de hersenkrakers in deze game is uniek, origineel en creatief ontworpen om je denklimiet te verleggen. Ben je slim genoeg om je vrienden te verslaan? Ga deze uitdagingen aan om de echte slimme te vinden! Tips: het meest voor de hand liggende antwoord is meestal fout! Laat je fantasie de vrije loop en denk buiten de kaders!<br><br>Onthoud: Open je geest en denk buiten de doos!","€ 1,09 - € 3,89 per item",GAME_PUZZLE,23356280,10000000,Wed Jun 17 16:27:43 2020,1592395063,PEGI 7,55M,4.1 en hoger,4.4,0 USD,4.043685
